Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
1814,1,0,1,3.4339872044851463,4.143134726391533,8.909910726701899,4,6.0,7.560601162768557,1950.0,0.0,0.0,0.0,6.759255270663693,861.0,0.0,0.0,6.759255270663693,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,11,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1815,1,0,0,3.4339872044851463,3.9318256327243257,8.68710472813351,2,4.0,7.57095858316901,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418364935936212,0.0,0.0,1,0.0,1,0.6931471805599453,0.0,1.0,0.0,0.0,3.258096538021482,0.0,0.0,0.0,0.0,10,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1816,1,0,1,3.4339872044851463,4.110873864173311,9.050288983827956,5,8.0,7.562161631225652,1950.0,0.0,0.0,0.0,6.437751649736401,624.0,0.0,0.0,6.675823221634848,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,2,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1817,1,0,1,4.2626798770413155,4.110873864173311,9.169622538697624,4,4.0,7.555381944240273,1950.0,0.0,0.0,0.0,6.519147287940395,677.0,6.519147287940395,0.0,7.32052696227274,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,0.0,0.0,5.081404364984463,0.0,0.0,0.0,0.0,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1818,1,0,1,4.2626798770413155,4.2626798770413155,9.036106025364846,6,7.0,7.550135342488429,1950.0,0.0,0.0,0.0,6.822197390620491,917.0,6.822197390620491,0.0,7.60489448081162,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,1.0,0.0,5.4638318050256105,0.0,0.0,0.0,0.0,0.0,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1819,1,0,1,4.2626798770413155,4.110873864173311,8.188966863648876,6,7.0,7.559038255443384,2007.0,0.0,0.0,0.0,6.437751649736401,624.0,6.437751649736401,0.0,7.161622002939187,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,1.0,0.0,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,5,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1820,1,0,1,3.4339872044851463,4.242482302548466,8.101980731853192,4,3.0,7.555381944240273,1950.0,0.0,0.0,0.0,6.437751649736401,624.0,0.0,0.0,6.705639094860003,0.0,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,0.0,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,6,2009,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1821,1,0,1,3.9318256327243257,4.110873864173311,8.594339400592892,6,6.0,7.560601162768557,1950.0,0.0,0.0,0.0,6.880384082186005,972.0,0.0,6.07993319509559,7.300472814267799,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,9,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1822,1,0,1,4.2626798770413155,4.110873864173311,9.18204377282107,6,7.0,7.555381944240273,2002.0,0.0,0.0,0.0,6.60934924316738,741.0,6.60934924316738,0.0,7.3277805384216315,0.0,0.0,1,0.0,4,0.6931471805599453,0.0,3.0,0.0,0.0,5.476463551931511,0.0,0.0,0.0,0.0,9,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1823,1,0,0,3.4339872044851463,4.290459441148391,9.147720009994515,3,3.0,7.550135342488429,1950.0,0.0,0.0,0.0,5.5053315359323625,245.0,0.0,0.0,6.682108597449809,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,0.0,0.0,3.6109179126442243,4.553876891600541,0.0,0.0,0.0,0.0,9,2009,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1824,1,0,0,3.4339872044851463,4.242482302548466,8.797246236703527,6,6.0,7.562161631225652,1950.0,0.0,0.0,0.0,6.930494765951626,1022.0,0.0,0.0,7.267525427828172,0.0,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,1.0,5.58724865840025,4.127134385045092,0.0,0.0,0.0,0.0,0.0,9,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1825,1,0,1,4.2626798770413155,3.9318256327243257,8.509362612301048,5,7.0,7.565793282428515,1982.0,0.0,0.0,0.0,5.697093486505405,297.0,6.483107351457199,0.0,7.411556287811163,0.0,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,1.0,5.501258210544727,4.110873864173311,0.0,0.0,0.0,0.0,0.0,5,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1826,1,0,1,3.9318256327243257,4.110873864173311,8.699681400989514,5,5.0,7.562681246721884,1950.0,6.09807428216624,5.3981627015177525,0.0,5.517452896464707,468.0,5.771441123130016,0.0,7.04141166379481,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,4.59511985013459,0.0,0.0,0.0,0.0,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1827,1,0,1,3.4339872044851463,3.9512437185814275,8.71948076085107,5,6.0,7.563200592358071,1999.0,0.0,0.0,0.0,6.8679744089702925,960.0,0.0,0.0,6.903747257584598,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,2.772588722239781,3.9512437185814275,0.0,0.0,0.0,0.0,3,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1828,1,0,1,3.9318256327243257,3.9512437185814275,8.71948076085107,5,6.0,7.569927655242652,1950.0,0.0,5.6131281063880705,0.0,6.522092798170152,952.0,6.3784261836515865,0.0,7.367077059881012,0.0,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,1.0,5.247024072160486,0.0,3.5553480614894135,5.017279836814924,0.0,0.0,0.0,2,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1829,1,0,1,3.4339872044851463,3.9318256327243257,9.063694791634697,5,5.0,7.563200592358071,1950.0,0.0,4.90527477843843,0.0,6.844815479208263,1072.0,0.0,0.0,6.9782137426306985,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,5.0,0.0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,8,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1830,1,0,1,4.2626798770413155,4.060443010546419,8.999001866111735,6,6.0,7.557994958530806,1950.0,0.0,0.0,0.0,6.955592608396297,1048.0,6.580639137284949,0.0,7.478169694159785,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1831,1,0,1,4.2626798770413155,4.23410650459726,9.203215047033595,7,8.0,7.557994958530806,1994.0,0.0,0.0,0.0,6.511745329644728,672.0,6.511745329644728,0.0,7.573017256052546,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,1.0,3.2188758248682006,3.367295829986474,0.0,0.0,0.0,0.0,5.993961427306569,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1832,1,0,0,4.51085950651685,3.9318256327243257,8.006700845440367,5,1.0,7.56164174558878,1950.0,0.0,0.0,0.0,6.947937068614969,1040.0,6.947937068614969,0.0,7.663407664893479,0.0,0.0,2,0.0,4,1.0986122886681098,0.0,0.0,0.0,4.04305126783455,0.0,0.0,0.0,0.0,0.0,9,2009,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1833,1,0,1,4.2626798770413155,4.060443010546419,8.835937789319836,6,5.0,7.564238475170491,1950.0,0.0,6.259581464064923,0.0,5.293304824724492,720.0,6.665683717782408,0.0,7.565793282428515,0.6931471805599453,0.0,2,0.0,4,0.6931471805599453,0.0,1.0,0.0,0.0,5.365976015021851,0.0,0.0,0.0,0.0,8,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1834,1,0,1,4.2626798770413155,4.242482302548466,8.661466680572662,6,7.0,7.557994958530806,2002.0,0.0,0.0,0.0,6.182084906716632,483.0,6.532334292222349,0.0,7.2640301428995295,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,3.2188758248682006,4.727387818712341,0.0,0.0,0.0,0.0,2,2009,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1835,1,0,0,5.25227342804663,3.7376696182833684,8.67470962929122,7,5.0,7.551186867296149,2000.0,5.241747015059643,5.135798437050262,0.0,6.747586526829315,1020.0,6.787844982309579,0.0,7.5310163320779155,0.0,0.0,2,0.6931471805599453,6,0.6931471805599453,0.0,0.0,0.0,5.241747015059643,4.634728988229636,0.0,0.0,0.0,0.0,5,2009,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1836,1,0,1,3.9318256327243257,4.110873864173311,8.548885638148727,6,6.0,7.564238475170491,1950.0,0.0,0.0,0.0,7.094234845924755,1204.0,6.137727054086234,0.0,7.418780882750794,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,8,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1837,1,0,1,4.454347296253507,4.465908118654584,8.548885638148727,4,6.0,7.562161631225652,1950.0,0.0,6.620073206530356,4.1588830833596715,3.8501476017100584,858.0,0.0,0.0,6.794586580876499,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,0.0,0.0,0.0,0.0,4.663439094112067,0.0,5.081404364984463,0.0,0.0,7,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,1,0,1,5.25227342804663,4.110873864173311,9.241935933565934,6,7.0,7.557994958530806,1965.0,0.0,5.6240175061873385,5.572154032177765,5.081404364984463,698.0,6.476972362889683,0.0,7.247080584585756,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,1.0,0.0,0.0,5.666426688112432,0.0,0.0,0.0,0.0,2,2009,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1839,1,0,1,3.044522437723423,3.9318256327243257,8.361941906144946,4,9.0,7.5740450053721995,2001.0,0.0,0.0,0.0,6.329720905522696,560.0,0.0,0.0,6.558197802812269,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,9,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1840,1,0,1,4.51085950651685,4.110873864173311,9.287394001418473,5,5.0,7.59488438721652,1988.0,0.0,7.0909098220799835,0.0,0.0,1200.0,0.0,0.0,7.0909098220799835,1.3862943611198906,0.0,3,0.0,3,0.6931471805599453,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1841,1,0,1,4.51085950651685,4.242482302548466,9.263691547473178,5,5.0,7.590346945602565,1978.0,0.0,7.050122520269059,0.0,0.0,1152.0,0.0,0.0,7.050122520269059,1.0986122886681098,0.0,2,0.0,2,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1842,1,0,0,3.9318256327243257,4.110873864173311,9.188197007290492,5,3.0,7.5678626054638825,1950.0,0.0,0.0,0.0,6.373319789577012,585.0,6.054439346269371,0.0,7.014814351275545,0.6931471805599453,0.0,2,0.0,4,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
